image_path,class_path
part-affordance-dataset/tools/bowl_03/bowl_03_00000181_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000181_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000050_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000050_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000128_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000128_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000040_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000040_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000138_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000138_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000032_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000032_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000022_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000022_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000117_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000117_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000107_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000107_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000175_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000175_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000165_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000165_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000213_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000213_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000203_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000203_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000235_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000235_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000225_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000225_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000153_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000153_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000143_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000143_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000092_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000092_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000082_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000082_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000188_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000188_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000198_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000198_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000049_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000049_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000131_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000131_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000059_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000059_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000121_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000121_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000247_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000247_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000014_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000014_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000004_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000004_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000076_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000076_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000066_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000066_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000083_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000083_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000093_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000093_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000224_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000224_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000234_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000234_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000142_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000142_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000152_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000152_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000120_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000120_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000058_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000058_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000130_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000130_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000048_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000048_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000246_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000246_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000199_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000199_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000189_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000189_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000005_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000005_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000015_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000015_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000067_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000067_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000077_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000077_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000139_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000139_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000041_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000041_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000219_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000219_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000209_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000209_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000007_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000007_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000017_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000017_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000065_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000065_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000075_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000075_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000140_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000140_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000038_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000038_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000150_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000150_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000028_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000028_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000226_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000226_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000081_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000081_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000091_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000091_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000122_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000122_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000132_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000132_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000104_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000104_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000114_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000114_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000200_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000200_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000210_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000210_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000166_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000166_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000176_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000176_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000182_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000182_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000192_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000192_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000043_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000043_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000053_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000053_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000159_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000159_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000021_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000021_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000149_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000149_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000031_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000031_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000098_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000098_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000088_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000088_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000115_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000115_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000105_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000105_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000211_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000211_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000201_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000201_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000177_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000177_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000167_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000167_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000052_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000052_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000042_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000042_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000193_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000193_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000183_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000183_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000089_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000089_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000099_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000099_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000030_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000030_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000148_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000148_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000020_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000020_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000158_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000158_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000208_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000208_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000218_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000218_label.mat
part-affordance-dataset/tools/bowl_02/bowl_02_00000016_rgb.jpg,part-affordance-dataset/tools/bowl_02/bowl_02_00000016_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000079_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000079_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000101_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000101_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000069_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000069_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000111_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000111_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000163_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000163_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000173_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000173_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000205_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000205_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000187_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000187_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000197_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000197_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000046_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000046_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000056_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000056_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000024_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000024_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000034_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000034_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000002_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000002_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000012_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000012_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000060_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000060_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000118_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000118_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000070_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000070_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000108_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000108_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000145_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000145_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000155_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000155_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000084_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000084_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000094_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000094_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000127_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000127_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000137_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000137_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000013_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000013_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000003_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000003_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000109_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000109_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000071_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000071_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000119_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000119_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000061_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000061_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000095_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000095_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000085_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000085_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000154_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000154_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000144_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000144_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000136_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000136_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000126_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000126_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000110_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000110_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000068_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000068_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000100_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000100_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000078_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000078_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000172_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000172_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000162_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000162_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000204_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000204_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000057_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000057_label.mat
part-affordance-dataset/tools/bowl_05/bowl_05_00000047_rgb.jpg,part-affordance-dataset/tools/bowl_05/bowl_05_00000047_label.mat
